filename,width,height,class,xmin,ymin,xmax,ymax
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,black_pawn,608,262,671,332
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,black_pawn,308,680,367,747
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,white_pawn,83,280,147,356
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,white_pawn,507,653,570,719
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,black_queen,406,428,483,540
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,black_rook,519,448,584,532
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,white_rook,724,65,785,160
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,white_king,286,40,373,184
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,white_queen,812,735,912,825
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,black_knight,489,256,559,356
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,white_knight,154,777,240,857
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,black_bishop,611,449,681,534
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,white_bishop,685,232,747,328
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,black_king,394,214,471,340
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,rank_1,762,91,957,865
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,rank_2,666,95,842,869
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,rank_3,572,101,729,874
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,rank_4,477,106,611,874
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,rank_5,385,113,499,884
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,rank_6,268,123,388,883
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,rank_7,158,123,292,891
gn_039e_23-Jun-2019-11-52_0064.jpg,1024,1024,rank_8,44,125,197,900
